tweet_id,jpg_url,breed,dog
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,french_bulldog,True
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,flat-coated_retriever,True
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,samoyed,True
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,blenheim_spaniel,True
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,eskimo_dog,True
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,border_collie,True
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,labrador_retriever,True
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,whippet,True
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,labrador_retriever,True
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,laptop,False
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,pembroke,True
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,chihuahua,True
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,pembroke,True
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,pembroke,True
870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,comic_book,False
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,greater_swiss_mountain_dog,True
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,golden_retriever,True
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,pembroke,True
870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,home_theater,False
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,kelpie,True
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,komondor,True
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,labrador_retriever,True
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,shetland_sheepdog,True
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,basketball,False
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,labrador_retriever,True
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,pembroke,True
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,cocker_spaniel,True
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,pug,True
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,labrador_retriever,True
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,vizsla,True
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,newfoundland,True
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,laptop,False
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,cardigan,True
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,flat-coated_retriever,True
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,cocker_spaniel,True
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,labrador_retriever,True
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,west_highland_white_terrier,True
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,siberian_husky,True
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,labrador_retriever,True
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,bernese_mountain_dog,True
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,golden_retriever,True
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,bloodhound,True
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,pembroke,True
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,saluki,True
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,basset,True
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,irish_setter,True
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,chesapeake_bay_retriever,True
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,french_bulldog,True
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,basset,True
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,italian_greyhound,True
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,vizsla,True
879050749262655488,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,tabby,False
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,tricycle,False
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,english_springer,True
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,german_short-haired_pointer,True
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,basset,True
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,miniature_pinscher,True
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,chihuahua,True
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,golden_retriever,True
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,pembroke,True
880935762899988482,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,street_sign,False
881268444196462592,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,tusker,False
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,samoyed,True
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,saluki,True
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,weimaraner,True
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,web_site,False
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,golden_retriever,True
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,pembroke,True
882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,labrador_retriever,True
882992080364220416,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,eskimo_dog,True
883117836046086144,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,golden_retriever,True
883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,chow,True
883482846933004288,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,golden_retriever,True
883838122936631299,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,doberman,True
884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,german_shepherd,True
884441805382717440,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,pembroke,True
884562892145688576,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,pug,True
884876753390489601,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,chow,True
884925521741709313,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,italian_greyhound,True
885167619883638784,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,malamute,True
885311592912609280,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,labrador_retriever,True
885528943205470208,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,pug,True
885984800019947520,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,blenheim_spaniel,True
886258384151887873,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,pug,True
886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,french_bulldog,True
886680336477933568,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,convertible,False
886736880519319552,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,kuvasz,True
886983233522544640,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,chihuahua,True
887101392804085760,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,samoyed,True
887343217045368832,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,mexican_hairless,True
887473957103951883,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,pembroke,True
887517139158093824,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,limousine,False
887705289381826560,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,basset,True
888078434458587136,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,french_bulldog,True
888202515573088257,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,pembroke,True
888554962724278272,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,siberian_husky,True
888804989199671297,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,golden_retriever,True
888917238123831296,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,golden_retriever,True
889278841981685760,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,whippet,True
889531135344209921,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,golden_retriever,True
889638837579907072,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,french_bulldog,True
889665388333682689,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,pembroke,True
889880896479866881,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,french_bulldog,True
890006608113172480,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,samoyed,True
890240255349198849,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,pembroke,True
890609185150312448,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,irish_terrier,True
890729181411237888,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,pomeranian,True
890971913173991426,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,appenzeller,True
891087950875897856,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,chesapeake_bay_retriever,True
891327558926688256,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,basset,True
891689557279858688,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,paper_towel,False
891815181378084864,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,chihuahua,True
892177421306343426,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,chihuahua,True
892420643555336193,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,orange,False
